MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:56:17.249,1778748977249,16:56:17,2026-05-14 16:56:18.879,1778748978879,16:56:18,0.651,0.95,-53,0.6510(RSSI=-56.5dBm;dphi=0.28;w=0.42) 0.6420(RSSI=-53.0dBm;dphi=1.61;w=0.08) 0.6460(RSSI=-55.0dBm;dphi=1.45;w=0.10) 0.6510(RSSI=-54.5dBm;dphi=0.81;w=0.35) 0.6590(RSSI=-55.5dBm;dphi=0.61;w=0.16)
2026-05-14 16:56:20.494,1778748980494,16:56:20,2026-05-14 16:56:22.099,1778748982099,16:56:22,0.645,1.83,-51,0.6460(RSSI=-54.0dBm;dphi=1.48;w=0.10) 0.6430(RSSI=-51.5dBm;dphi=1.53;w=0.20) 0.6590(RSSI=-51.0dBm;dphi=1.18;w=0.06) 0.6360(RSSI=-54.0dBm;dphi=2.15;w=0.03) 0.6360(RSSI=-53.0dBm;dphi=2.78;w=0.02)
2026-05-14 16:56:23.719,1778748983719,16:56:23,2026-05-14 16:56:25.343,1778748985343,16:56:25,0.6485,0.97,-51,0.6480(RSSI=-51.5dBm;dphi=0.19;w=0.69) 0.6430(RSSI=-53.0dBm;dphi=1.30;w=0.11) 0.6550(RSSI=-54.5dBm;dphi=2.63;w=0.02) 0.6490(RSSI=-51.0dBm;dphi=0.10;w=0.90) 0.6490(RSSI=-51.5dBm;dphi=0.64;w=0.49)
2026-05-14 16:56:26.958,1778748986958,16:56:26,2026-05-14 16:56:28.570,1778748988570,16:56:28,0.6448,2.04,-51.5,0.6430(RSSI=-51.5dBm;dphi=0.47;w=0.41) 0.6470(RSSI=-54.0dBm;dphi=2.61;w=0.05) 0.6520(RSSI=-54.5dBm;dphi=2.91;w=0.02) 0.6470(RSSI=-52.5dBm;dphi=1.17;w=0.26) 0.6380(RSSI=-54.0dBm;dphi=3.03;w=0.01)
2026-05-14 16:56:30.167,1778748990167,16:56:30,2026-05-14 16:56:31.773,1778748991773,16:56:31,0.6378,1.72,-50.5,0.6400(RSSI=-52.0dBm;dphi=1.68;w=0.12) 0.6370(RSSI=-50.5dBm;dphi=0.28;w=0.68) 0.6380(RSSI=-50.5dBm;dphi=2.92;w=0.05) 0.6380(RSSI=-51.5dBm;dphi=1.33;w=0.22) 0.6500(RSSI=-54.0dBm;dphi=2.37;w=0.01)
2026-05-14 16:56:33.386,1778748993386,16:56:33,2026-05-14 16:56:34.989,1778748994989,16:56:34,0.6411,0.9,-51,0.6530(RSSI=-55.0dBm;dphi=1.23;w=0.04) 0.6410(RSSI=-52.0dBm;dphi=1.41;w=0.21) 0.6410(RSSI=-53.5dBm;dphi=0.40;w=0.44) 0.6440(RSSI=-54.5dBm;dphi=0.55;w=0.24) 0.6370(RSSI=-51.0dBm;dphi=0.91;w=0.27)
2026-05-14 16:56:36.593,1778748996593,16:56:36,2026-05-14 16:56:38.187,1778748998187,16:56:38,0.6396,1.55,-49,0.6400(RSSI=-52.0dBm;dphi=0.67;w=0.31) 0.6450(RSSI=-53.0dBm;dphi=1.04;w=0.11) 0.6480(RSSI=-55.5dBm;dphi=2.42;w=0.01) 0.6320(RSSI=-49.0dBm;dphi=2.11;w=0.05) 0.6330(RSSI=-52.0dBm;dphi=1.50;w=0.07)
2026-05-14 16:56:39.799,1778748999799,16:56:39,2026-05-14 16:56:41.402,1778749001402,16:56:41,0.6421,1.87,-52,0.6490(RSSI=-53.5dBm;dphi=3.12;w=0.02) 0.6440(RSSI=-53.5dBm;dphi=1.58;w=0.14) 0.6430(RSSI=-52.0dBm;dphi=2.50;w=0.08) 0.6420(RSSI=-52.5dBm;dphi=0.87;w=0.35) 0.6370(RSSI=-55.0dBm;dphi=1.28;w=0.09)
2026-05-14 16:56:43.000,1778749003000,16:56:43,2026-05-14 16:56:44.602,1778749004602,16:56:44,0.6374,1.86,-49.5,0.6400(RSSI=-49.5dBm;dphi=2.85;w=0.06) 0.6420(RSSI=-56.0dBm;dphi=3.11;w=0.01) 0.6370(RSSI=-52.0dBm;dphi=1.30;w=0.13) 0.6350(RSSI=-53.5dBm;dphi=0.28;w=0.23) 0.6460(RSSI=-53.5dBm;dphi=1.76;w=0.05)
2026-05-14 16:56:46.398,1778749006398,16:56:46,2026-05-14 16:56:48.442,1778749008442,16:56:48,0.6374,1.33,-49.5,0.6460(RSSI=-54.5dBm;dphi=1.30;w=0.06) 0.6400(RSSI=-53.0dBm;dphi=1.21;w=0.17) 0.6390(RSSI=-52.5dBm;dphi=1.44;w=0.13) 1.2820(RSSI=-49.5dBm;dphi=2.28;w=0.00) 0.6330(RSSI=-50.5dBm;dphi=0.40;w=0.27)
2026-05-14 16:56:50.030,1778749010030,16:56:50,2026-05-14 16:56:51.624,1778749011624,16:56:51,0.6353,1.37,-51,0.6360(RSSI=-51.5dBm;dphi=1.63;w=0.18) 0.6320(RSSI=-51.0dBm;dphi=0.75;w=0.31) 0.6390(RSSI=-52.5dBm;dphi=1.68;w=0.11) 0.6360(RSSI=-52.0dBm;dphi=1.11;w=0.28) 0.6390(RSSI=-54.5dBm;dphi=1.69;w=0.07)
2026-05-14 16:56:53.221,1778749013221,16:56:53,2026-05-14 16:56:54.824,1778749014824,16:56:54,0.639,2.35,-49,0.6360(RSSI=-49.0dBm;dphi=2.88;w=0.04) 0.6430(RSSI=-57.0dBm;dphi=3.10;w=0.01) 0.6400(RSSI=-51.0dBm;dphi=1.99;w=0.10) 0.6370(RSSI=-54.0dBm;dphi=1.39;w=0.08) 0.6440(RSSI=-54.0dBm;dphi=2.39;w=0.03)
2026-05-14 16:56:56.422,1778749016422,16:56:56,2026-05-14 16:56:58.023,1778749018023,16:56:58,0.639,1.6,-52,0.6440(RSSI=-55.0dBm;dphi=0.97;w=0.15) 0.6330(RSSI=-53.5dBm;dphi=0.95;w=0.15) 0.6380(RSSI=-52.0dBm;dphi=1.56;w=0.17) 0.6440(RSSI=-54.5dBm;dphi=3.05;w=0.02) 0.6400(RSSI=-54.5dBm;dphi=1.46;w=0.15)
2026-05-14 16:56:59.619,1778749019619,16:56:59,2026-05-14 16:57:01.221,1778749021221,16:57:01,0.6367,1.98,-49.5,0.6420(RSSI=-49.5dBm;dphi=2.98;w=0.03) 0.6370(RSSI=-52.0dBm;dphi=1.46;w=0.15) 0.6360(RSSI=-51.0dBm;dphi=1.02;w=0.25) 0.6350(RSSI=-52.0dBm;dphi=1.87;w=0.08) 0.6480(RSSI=-54.0dBm;dphi=2.55;w=0.01)
2026-05-14 16:57:02.813,1778749022813,16:57:02,2026-05-14 16:57:04.396,1778749024396,16:57:04,0.6334,1.84,-51,0.6370(RSSI=-55.0dBm;dphi=2.15;w=0.05) 0.6430(RSSI=-54.5dBm;dphi=2.00;w=0.03) 0.6350(RSSI=-55.0dBm;dphi=1.74;w=0.09) 0.6300(RSSI=-51.0dBm;dphi=2.24;w=0.06) 0.6300(RSSI=-54.0dBm;dphi=1.09;w=0.12)
2026-05-14 16:57:05.997,1778749025997,16:57:05,2026-05-14 16:57:07.597,1778749027597,16:57:07,0.641,1.46,-51.5,0.6400(RSSI=-52.5dBm;dphi=1.58;w=0.17) 0.6430(RSSI=-51.5dBm;dphi=0.76;w=0.34) 0.6380(RSSI=-55.0dBm;dphi=2.89;w=0.03) 0.6400(RSSI=-54.5dBm;dphi=0.60;w=0.33) 0.6400(RSSI=-55.0dBm;dphi=1.48;w=0.13)
2026-05-14 16:57:09.177,1778749029177,16:57:09,2026-05-14 16:57:10.755,1778749030755,16:57:10,0.6329,1.42,-49.5,0.6350(RSSI=-55.5dBm;dphi=1.17;w=0.10) 0.6300(RSSI=-49.5dBm;dphi=2.41;w=0.06) 0.6340(RSSI=-52.0dBm;dphi=2.01;w=0.09) 0.6250(RSSI=-51.5dBm;dphi=1.12;w=0.09) 0.6340(RSSI=-51.0dBm;dphi=0.41;w=0.52)
2026-05-14 16:57:12.343,1778749032343,16:57:12,2026-05-14 16:57:13.933,1778749033933,16:57:13,0.6347,1.85,-51,0.6370(RSSI=-54.0dBm;dphi=1.53;w=0.09) 0.6320(RSSI=-54.0dBm;dphi=2.29;w=0.06) 0.6330(RSSI=-54.5dBm;dphi=1.75;w=0.10) 0.6440(RSSI=-55.0dBm;dphi=1.44;w=0.04) 0.6320(RSSI=-51.0dBm;dphi=2.26;w=0.09)
2026-05-14 16:57:15.517,1778749035517,16:57:15,2026-05-14 16:57:17.107,1778749037107,16:57:17,0.6358,1.57,-53,0.6360(RSSI=-53.5dBm;dphi=1.18;w=0.28) 0.6310(RSSI=-53.5dBm;dphi=2.15;w=0.06) 0.6310(RSSI=-53.0dBm;dphi=1.33;w=0.16) 0.6370(RSSI=-55.0dBm;dphi=2.60;w=0.05) 0.6390(RSSI=-55.0dBm;dphi=0.58;w=0.29)
2026-05-14 16:57:18.680,1778749038680,16:57:18,2026-05-14 16:57:20.243,1778749040243,16:57:20,0.6256,1.57,-49,0.6320(RSSI=-54.0dBm;dphi=1.46;w=0.05) 0.6340(RSSI=-53.5dBm;dphi=1.20;w=0.06) 0.6230(RSSI=-49.0dBm;dphi=2.72;w=0.05) 0.6260(RSSI=-52.5dBm;dphi=1.55;w=0.12) 0.6210(RSSI=-51.0dBm;dphi=0.93;w=0.17)
2026-05-14 16:57:21.813,1778749041813,16:57:21,2026-05-14 16:57:23.384,1778749043384,16:57:23,0.6277,1.53,-52,0.6290(RSSI=-52.0dBm;dphi=1.68;w=0.19) 0.6250(RSSI=-53.0dBm;dphi=0.74;w=0.27) 0.6300(RSSI=-54.5dBm;dphi=1.17;w=0.18) 0.6310(RSSI=-55.0dBm;dphi=2.32;w=0.05) 0.6260(RSSI=-54.5dBm;dphi=1.72;w=0.09)
2026-05-14 16:57:24.960,1778749044960,16:57:24,2026-05-14 16:57:26.538,1778749046538,16:57:26,0.631,1.47,-50.5,0.6300(RSSI=-50.5dBm;dphi=2.43;w=0.08) 0.6320(RSSI=-53.5dBm;dphi=1.14;w=0.17) 0.6290(RSSI=-53.5dBm;dphi=1.51;w=0.11) 0.6310(RSSI=-55.5dBm;dphi=1.09;w=0.15) 0.6320(RSSI=-54.0dBm;dphi=1.20;w=0.15)
2026-05-14 16:57:28.110,1778749048110,16:57:28,2026-05-14 16:57:29.677,1778749049677,16:57:29,0.6286,2.14,-49,0.6300(RSSI=-51.0dBm;dphi=1.42;w=0.16) 0.6290(RSSI=-55.0dBm;dphi=3.03;w=0.02) 0.6320(RSSI=-54.5dBm;dphi=1.77;w=0.05) 0.6220(RSSI=-49.0dBm;dphi=2.77;w=0.03) 0.6260(RSSI=-52.5dBm;dphi=1.70;w=0.07)
2026-05-14 16:57:31.229,1778749051229,16:57:31,2026-05-14 16:57:32.786,1778749052786,16:57:32,0.6219,1.61,-47.5,0.6170(RSSI=-50.0dBm;dphi=1.08;w=0.12) 0.6230(RSSI=-52.5dBm;dphi=1.53;w=0.09) 0.6240(RSSI=-52.5dBm;dphi=0.84;w=0.17) 0.6240(RSSI=-53.5dBm;dphi=1.52;w=0.07) 0.6210(RSSI=-47.5dBm;dphi=3.09;w=0.04)
2026-05-14 16:57:34.345,1778749054345,16:57:34,2026-05-14 16:57:35.902,1778749055902,16:57:35,0.6226,1.3,-51,0.6240(RSSI=-54.0dBm;dphi=2.74;w=0.04) 0.6270(RSSI=-51.0dBm;dphi=1.95;w=0.10) 0.6220(RSSI=-51.5dBm;dphi=0.84;w=0.32) 0.6190(RSSI=-53.0dBm;dphi=0.43;w=0.27) 0.6240(RSSI=-52.5dBm;dphi=0.56;w=0.45)
2026-05-14 16:57:37.509,1778749057509,16:57:37,2026-05-14 16:57:39.112,1778749059112,16:57:39,0.6219,2.06,-47,0.6230(RSSI=-54.5dBm;dphi=2.82;w=0.02) 0.6270(RSSI=-51.0dBm;dphi=1.55;w=0.07) 0.7210(RSSI=-55.5dBm;dphi=2.63;w=0.00) 0.6210(RSSI=-47.0dBm;dphi=1.45;w=0.19) 0.6180(RSSI=-50.0dBm;dphi=1.83;w=0.06)
2026-05-14 16:57:40.669,1778749060669,16:57:40,2026-05-14 16:57:42.219,1778749062219,16:57:42,0.6194,1.46,-48.5,0.6270(RSSI=-54.5dBm;dphi=2.95;w=0.01) 0.6220(RSSI=-55.5dBm;dphi=1.37;w=0.08) 0.6180(RSSI=-48.5dBm;dphi=0.52;w=0.39) 0.6230(RSSI=-54.5dBm;dphi=1.08;w=0.11) 0.6170(RSSI=-54.0dBm;dphi=1.37;w=0.06)
2026-05-14 16:57:43.760,1778749063760,16:57:43,2026-05-14 16:57:45.308,1778749065308,16:57:45,0.6179,1.73,-48,0.6150(RSSI=-48.0dBm;dphi=3.12;w=0.03) 0.6190(RSSI=-53.5dBm;dphi=3.13;w=0.02) 0.6150(RSSI=-51.0dBm;dphi=1.33;w=0.12) 0.6180(RSSI=-51.5dBm;dphi=0.07;w=0.52) 0.6220(RSSI=-53.5dBm;dphi=1.01;w=0.09)
2026-05-14 16:57:46.857,1778749066857,16:57:46,2026-05-14 16:57:48.415,1778749068415,16:57:48,0.6191,1.47,-52.5,0.6200(RSSI=-52.5dBm;dphi=0.65;w=0.52) 0.6190(RSSI=-52.5dBm;dphi=0.48;w=0.55) 0.6160(RSSI=-52.5dBm;dphi=0.84;w=0.28) 0.6260(RSSI=-55.0dBm;dphi=2.34;w=0.03) 0.6260(RSSI=-53.0dBm;dphi=3.04;w=0.02)
2026-05-14 16:57:49.966,1778749069966,16:57:49,2026-05-14 16:57:51.511,1778749071511,16:57:51,0.6191,1.68,-48.5,0.6200(RSSI=-53.5dBm;dphi=1.98;w=0.06) 0.6210(RSSI=-53.5dBm;dphi=2.23;w=0.04) 0.6260(RSSI=-54.0dBm;dphi=0.79;w=0.10) 0.6150(RSSI=-51.5dBm;dphi=1.88;w=0.05) 0.6140(RSSI=-48.5dBm;dphi=1.52;w=0.11)
2026-05-14 16:57:53.067,1778749073067,16:57:53,2026-05-14 16:57:54.620,1778749074620,16:57:54,0.6217,1.05,-53.5,0.6250(RSSI=-54.5dBm;dphi=1.08;w=0.19) 0.6240(RSSI=-55.0dBm;dphi=0.79;w=0.26) 0.6190(RSSI=-53.5dBm;dphi=2.10;w=0.10) 0.6210(RSSI=-54.5dBm;dphi=0.04;w=0.81) 0.6200(RSSI=-54.5dBm;dphi=1.25;w=0.22)
2026-05-14 16:57:56.173,1778749076173,16:57:56,2026-05-14 16:57:57.724,1778749077724,16:57:57,0.6182,1.79,-53.5,0.6220(RSSI=-53.5dBm;dphi=2.12;w=0.11) 0.6210(RSSI=-55.0dBm;dphi=2.54;w=0.06) 0.6190(RSSI=-53.5dBm;dphi=1.14;w=0.26) 0.6260(RSSI=-54.5dBm;dphi=2.92;w=0.03) 0.6160(RSSI=-53.5dBm;dphi=0.25;w=0.45)
2026-05-14 16:57:59.282,1778749079282,16:57:59,2026-05-14 16:58:00.814,1778749080814,16:58:00,0.6133,1.36,-47.5,0.6400(RSSI=-54.5dBm;dphi=1.15;w=0.01) 0.6190(RSSI=-53.5dBm;dphi=1.14;w=0.07) 0.6140(RSSI=-47.5dBm;dphi=2.00;w=0.14) 0.6050(RSSI=-52.5dBm;dphi=1.64;w=0.03) 0.6120(RSSI=-48.5dBm;dphi=0.88;w=0.28)
2026-05-14 16:58:02.346,1778749082346,16:58:02,2026-05-14 16:58:03.873,1778749083873,16:58:03,0.6114,1.97,-47,0.6170(RSSI=-53.0dBm;dphi=1.48;w=0.04) 0.6100(RSSI=-54.0dBm;dphi=0.74;w=0.15) 0.6140(RSSI=-52.5dBm;dphi=1.62;w=0.05) 0.6090(RSSI=-47.0dBm;dphi=3.04;w=0.04) 0.6090(RSSI=-52.5dBm;dphi=2.96;w=0.02)
2026-05-14 16:58:05.406,1778749085406,16:58:05,2026-05-14 16:58:06.935,1778749086935,16:58:06,0.6123,0.68,-50,0.6160(RSSI=-50.0dBm;dphi=1.50;w=0.16) 0.6100(RSSI=-51.0dBm;dphi=0.39;w=0.41) 0.6150(RSSI=-52.5dBm;dphi=0.78;w=0.24) 0.6130(RSSI=-52.5dBm;dphi=0.02;w=0.64) 0.6080(RSSI=-53.5dBm;dphi=0.73;w=0.16)
2026-05-14 16:58:08.476,1778749088476,16:58:08,2026-05-14 16:58:10.020,1778749090020,16:58:10,0.6207,1.41,-46.5,0.6120(RSSI=-54.0dBm;dphi=0.21;w=0.10) 0.6200(RSSI=-56.0dBm;dphi=2.37;w=0.02) 0.6240(RSSI=-46.5dBm;dphi=0.49;w=0.40) 0.6080(RSSI=-49.5dBm;dphi=1.52;w=0.04) 0.6210(RSSI=-55.0dBm;dphi=2.44;w=0.02)
2026-05-14 16:58:11.541,1778749091541,16:58:11,2026-05-14 16:58:13.067,1778749093067,16:58:13,0.6072,1.57,-48,0.6150(RSSI=-54.5dBm;dphi=1.61;w=0.05) 0.6020(RSSI=-48.0dBm;dphi=0.14;w=0.29) 0.6030(RSSI=-52.0dBm;dphi=2.64;w=0.01) 0.6150(RSSI=-53.5dBm;dphi=0.72;w=0.14) 0.6120(RSSI=-53.5dBm;dphi=2.74;w=0.03)
2026-05-14 16:58:14.599,1778749094599,16:58:14,2026-05-14 16:58:16.132,1778749096132,16:58:16,0.6147,1.74,-51.5,0.6100(RSSI=-54.5dBm;dphi=2.38;w=0.04) 0.6160(RSSI=-53.5dBm;dphi=0.21;w=0.42) 0.6150(RSSI=-55.0dBm;dphi=1.33;w=0.12) 0.6110(RSSI=-51.5dBm;dphi=2.35;w=0.08) 0.6130(RSSI=-54.0dBm;dphi=2.44;w=0.06)
2026-05-14 16:58:17.657,1778749097657,16:58:17,2026-05-14 16:58:19.184,1778749099184,16:58:19,0.6083,1.62,-52,0.6080(RSSI=-54.5dBm;dphi=1.57;w=0.10) 0.6160(RSSI=-54.5dBm;dphi=3.09;w=0.02) 0.6050(RSSI=-52.0dBm;dphi=0.49;w=0.32) 0.6110(RSSI=-54.0dBm;dphi=1.41;w=0.18) 0.6120(RSSI=-54.5dBm;dphi=1.56;w=0.12)
2026-05-14 16:58:20.687,1778749100687,16:58:20,2026-05-14 16:58:22.199,1778749102199,16:58:22,0.6008,1.64,-48,0.5990(RSSI=-48.0dBm;dphi=2.41;w=0.06) 0.6060(RSSI=-53.0dBm;dphi=1.07;w=0.11) 0.5970(RSSI=-50.0dBm;dphi=0.58;w=0.21) 0.6030(RSSI=-54.0dBm;dphi=2.36;w=0.03) 0.6100(RSSI=-54.0dBm;dphi=1.80;w=0.03)
2026-05-14 16:58:23.714,1778749103714,16:58:23,2026-05-14 16:58:25.230,1778749105230,16:58:25,0.6079,1.96,-47,0.6130(RSSI=-52.0dBm;dphi=1.55;w=0.04) 0.5980(RSSI=-47.0dBm;dphi=2.95;w=0.02) 0.6050(RSSI=-52.5dBm;dphi=2.82;w=0.02) 0.6050(RSSI=-49.5dBm;dphi=1.85;w=0.10) 0.6100(RSSI=-49.5dBm;dphi=0.63;w=0.20)
2026-05-14 16:58:26.752,1778749106752,16:58:26,2026-05-14 16:58:28.274,1778749108274,16:58:28,0.6089,1.19,-50.5,0.6080(RSSI=-50.5dBm;dphi=0.98;w=0.37) 0.6100(RSSI=-53.0dBm;dphi=0.66;w=0.27) 0.6080(RSSI=-53.0dBm;dphi=1.19;w=0.20) 0.6100(RSSI=-54.5dBm;dphi=0.45;w=0.26) 0.6080(RSSI=-55.0dBm;dphi=2.66;w=0.03)
2026-05-14 16:58:29.786,1778749109786,16:58:29,2026-05-14 16:58:31.283,1778749111283,16:58:31,0.596,1.68,-49,0.6100(RSSI=-52.5dBm;dphi=2.66;w=0.01) 0.6100(RSSI=-55.0dBm;dphi=1.85;w=0.02) 0.5930(RSSI=-49.0dBm;dphi=0.66;w=0.24) 0.6000(RSSI=-54.0dBm;dphi=1.98;w=0.06) 0.5960(RSSI=-50.0dBm;dphi=1.26;w=0.15)
2026-05-14 16:58:32.782,1778749112782,16:58:32,2026-05-14 16:58:34.265,1778749114265,16:58:34,0.5982,2.19,-47,0.6060(RSSI=-54.0dBm;dphi=2.18;w=0.01) 0.5980(RSSI=-54.5dBm;dphi=1.33;w=0.08) 0.6010(RSSI=-52.0dBm;dphi=1.74;w=0.05) 0.5870(RSSI=-47.0dBm;dphi=3.00;w=0.01) 0.5900(RSSI=-53.0dBm;dphi=2.72;w=0.01)
2026-05-14 16:58:35.743,1778749115743,16:58:35,2026-05-14 16:58:37.229,1778749117229,16:58:37,0.5934,0.82,-50,0.5890(RSSI=-50.0dBm;dphi=2.10;w=0.08) 0.5930(RSSI=-50.0dBm;dphi=0.48;w=0.62) 0.5900(RSSI=-52.0dBm;dphi=1.03;w=0.18) 0.5980(RSSI=-55.5dBm;dphi=0.02;w=0.22) 0.5940(RSSI=-52.5dBm;dphi=0.48;w=0.37)
2026-05-14 16:58:38.722,1778749118722,16:58:38,2026-05-14 16:58:40.209,1778749120209,16:58:40,0.5951,2,-47,0.5970(RSSI=-54.5dBm;dphi=0.77;w=0.13) 0.5990(RSSI=-55.0dBm;dphi=2.75;w=0.01) 0.6010(RSSI=-51.0dBm;dphi=2.75;w=0.02) 0.5930(RSSI=-52.0dBm;dphi=1.77;w=0.05) 0.5900(RSSI=-47.0dBm;dphi=1.94;w=0.07)
2026-05-14 16:58:41.693,1778749121693,16:58:41,2026-05-14 16:58:43.177,1778749123177,16:58:43,0.5933,1.35,-48,0.6000(RSSI=-54.0dBm;dphi=2.52;w=0.01) 0.5850(RSSI=-48.0dBm;dphi=1.72;w=0.07) 0.5930(RSSI=-53.5dBm;dphi=1.36;w=0.10) 0.5980(RSSI=-54.5dBm;dphi=0.16;w=0.16) 0.5920(RSSI=-51.5dBm;dphi=1.02;w=0.18)
2026-05-14 16:58:44.647,1778749124647,16:58:44,2026-05-14 16:58:46.117,1778749126117,16:58:46,0.5857,1.99,-46.5,0.5860(RSSI=-46.5dBm;dphi=3.11;w=0.04) 0.5870(RSSI=-51.5dBm;dphi=2.48;w=0.04) 0.5960(RSSI=-49.0dBm;dphi=2.13;w=0.03) 0.5840(RSSI=-49.5dBm;dphi=0.48;w=0.27) 0.5870(RSSI=-51.5dBm;dphi=1.73;w=0.08)
2026-05-14 16:58:47.605,1778749127605,16:58:47,2026-05-14 16:58:49.093,1778749129093,16:58:49,0.5953,1.89,-52.5,0.5960(RSSI=-54.5dBm;dphi=2.94;w=0.03) 0.5970(RSSI=-55.5dBm;dphi=1.25;w=0.14) 0.5930(RSSI=-53.0dBm;dphi=3.14;w=0.03) 0.5950(RSSI=-52.5dBm;dphi=0.56;w=0.57) 0.5950(RSSI=-54.0dBm;dphi=1.56;w=0.16)
2026-05-14 16:58:50.569,1778749130569,16:58:50,2026-05-14 16:58:52.042,1778749132042,16:58:52,0.5884,1.67,-46.5,0.5980(RSSI=-52.5dBm;dphi=1.42;w=0.04) 0.5820(RSSI=-46.5dBm;dphi=2.03;w=0.05) 0.5910(RSSI=-54.0dBm;dphi=1.89;w=0.04) 0.5860(RSSI=-48.0dBm;dphi=1.21;w=0.13) 0.5920(RSSI=-55.0dBm;dphi=1.82;w=0.04)
2026-05-14 16:58:53.526,1778749133526,16:58:53,2026-05-14 16:58:55.004,1778749135004,16:58:55,0.5945,1.56,-51.5,0.5990(RSSI=-54.5dBm;dphi=1.22;w=0.09) 0.5980(RSSI=-51.5dBm;dphi=1.52;w=0.13) 0.5830(RSSI=-54.0dBm;dphi=2.18;w=0.02) 0.5890(RSSI=-56.5dBm;dphi=2.44;w=0.02) 0.5930(RSSI=-56.0dBm;dphi=0.44;w=0.31)
2026-05-14 16:58:56.491,1778749136491,16:58:56,2026-05-14 16:58:57.980,1778749137980,16:58:57,0.5964,2.3,-53,0.5990(RSSI=-55.5dBm;dphi=1.83;w=0.08) 0.5900(RSSI=-53.0dBm;dphi=2.48;w=0.04) 0.5930(RSSI=-54.0dBm;dphi=2.95;w=0.03) 0.5980(RSSI=-54.5dBm;dphi=1.52;w=0.14) 0.5960(RSSI=-53.5dBm;dphi=2.74;w=0.06)
2026-05-14 16:58:59.443,1778749139443,16:58:59,2026-05-14 16:59:00.912,1778749140912,16:59:00,0.585,1.7,-48.5,0.5830(RSSI=-52.5dBm;dphi=0.28;w=0.25) 0.5870(RSSI=-54.5dBm;dphi=1.50;w=0.08) 0.5900(RSSI=-53.5dBm;dphi=1.68;w=0.06) 0.5790(RSSI=-48.5dBm;dphi=2.95;w=0.02) 0.5930(RSSI=-54.5dBm;dphi=2.08;w=0.02)
2026-05-14 16:59:02.385,1778749142385,16:59:02,2026-05-14 16:59:03.863,1778749143863,16:59:03,0.5884,1.61,-47,0.5890(RSSI=-54.5dBm;dphi=1.46;w=0.07) 0.5880(RSSI=-47.0dBm;dphi=0.33;w=0.64) 0.5910(RSSI=-54.0dBm;dphi=2.67;w=0.02) 0.5890(RSSI=-55.0dBm;dphi=0.82;w=0.12) 0.5940(RSSI=-53.5dBm;dphi=2.79;w=0.01)
2026-05-14 16:59:05.334,1778749145334,16:59:05,2026-05-14 16:59:06.807,1778749146807,16:59:06,0.5913,2.12,-52,0.5860(RSSI=-55.5dBm;dphi=2.80;w=0.02) 0.5930(RSSI=-55.5dBm;dphi=0.32;w=0.29) 0.5900(RSSI=-55.0dBm;dphi=1.68;w=0.11) 0.5840(RSSI=-52.0dBm;dphi=2.71;w=0.03) 0.5910(RSSI=-56.0dBm;dphi=3.10;w=0.02)
2026-05-14 16:59:08.280,1778749148280,16:59:08,2026-05-14 16:59:09.745,1778749149745,16:59:09,0.5856,1.45,-49,0.5910(RSSI=-55.0dBm;dphi=1.07;w=0.06) 0.5940(RSSI=-57.0dBm;dphi=0.89;w=0.04) 0.5850(RSSI=-51.5dBm;dphi=1.17;w=0.20) 0.5850(RSSI=-55.5dBm;dphi=2.76;w=0.02) 0.5830(RSSI=-49.0dBm;dphi=1.34;w=0.21)
2026-05-14 16:59:11.209,1778749151209,16:59:11,2026-05-14 16:59:12.666,1778749152666,16:59:12,0.5838,1.68,-49.5,0.5800(RSSI=-51.5dBm;dphi=1.68;w=0.07) 0.5890(RSSI=-57.0dBm;dphi=2.14;w=0.02) 0.5950(RSSI=-57.0dBm;dphi=1.17;w=0.03) 0.5860(RSSI=-52.0dBm;dphi=1.80;w=0.11) 0.5710(RSSI=-49.5dBm;dphi=1.62;w=0.04)
2026-05-14 16:59:14.133,1778749154133,16:59:14,2026-05-14 16:59:15.600,1778749155600,16:59:15,0.5872,2.23,-50.5,0.5890(RSSI=-56.5dBm;dphi=0.91;w=0.12) 0.5830(RSSI=-53.5dBm;dphi=2.80;w=0.02) 0.5930(RSSI=-56.0dBm;dphi=2.66;w=0.01) 0.5820(RSSI=-54.0dBm;dphi=2.29;w=0.03) 0.5870(RSSI=-50.5dBm;dphi=2.48;w=0.08)
2026-05-14 16:59:17.044,1778749157044,16:59:17,2026-05-14 16:59:18.488,1778749158488,16:59:18,0.5772,0.84,-52,0.5800(RSSI=-52.0dBm;dphi=1.33;w=0.19) 0.5750(RSSI=-52.5dBm;dphi=0.36;w=0.51) 0.5760(RSSI=-55.5dBm;dphi=1.28;w=0.14) 0.5800(RSSI=-55.0dBm;dphi=0.40;w=0.29) 0.5770(RSSI=-54.5dBm;dphi=0.85;w=0.28)
2026-05-14 16:59:19.936,1778749159936,16:59:19,2026-05-14 16:59:21.376,1778749161376,16:59:21,0.5798,1.81,-47,0.5820(RSSI=-54.5dBm;dphi=2.29;w=0.02) 0.5800(RSSI=-50.0dBm;dphi=2.29;w=0.06) 0.5820(RSSI=-55.0dBm;dphi=0.50;w=0.13) 0.5640(RSSI=-47.0dBm;dphi=1.99;w=0.02) 0.5800(RSSI=-55.5dBm;dphi=1.97;w=0.03)
