MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:41:12.908,1780987272908,14:41:12,2026-06-09 14:41:14.231,1780987274231,14:41:14,0.5226,1.40,-33.5,0.5220(RSSI=-33.5dBm;dphi=2.13;w=0.12;src=reader) 0.5250(RSSI=-36.5dBm;dphi=1.61;w=0.08;src=reader) 0.5170(RSSI=-35.0dBm;dphi=2.47;w=0.03;src=reader) 0.5210(RSSI=-37.5dBm;dphi=0.80;w=0.20;src=reader) 0.5230(RSSI=-33.5dBm;dphi=0.01;w=0.87;src=reader)
2026-06-09 14:41:15.483,1780987275483,14:41:15,2026-06-09 14:41:16.731,1780987276731,14:41:16,0.5216,1.71,-33.5,0.5230(RSSI=-37.5dBm;dphi=0.72;w=0.22;src=reader) 0.5220(RSSI=-36.0dBm;dphi=2.52;w=0.05;src=reader) 0.5210(RSSI=-36.5dBm;dphi=0.54;w=0.31;src=reader) 0.5290(RSSI=-37.5dBm;dphi=2.52;w=0.02;src=reader) 0.5130(RSSI=-33.5dBm;dphi=2.23;w=0.03;src=reader)
2026-06-09 14:41:18.009,1780987278009,14:41:18,2026-06-09 14:41:19.480,1780987279480,14:41:19,0.5176,1.72,-33.5,0.5240(RSSI=-35.0dBm;dphi=2.82;w=0.02;src=reader) 0.5160(RSSI=-33.5dBm;dphi=0.56;w=0.44;src=reader) 0.5170(RSSI=-33.5dBm;dphi=1.90;w=0.13;src=reader) 0.5180(RSSI=-37.0dBm;dphi=2.09;w=0.07;src=reader) 0.5220(RSSI=-35.0dBm;dphi=1.20;w=0.14;src=reader)
2026-06-09 14:41:20.734,1780987280734,14:41:20,2026-06-09 14:41:21.981,1780987281981,14:41:21,0.5180,2.12,-33.5,0.5170(RSSI=-35.5dBm;dphi=1.54;w=0.14;src=reader) 0.5180(RSSI=-37.0dBm;dphi=2.98;w=0.03;src=reader) 0.5150(RSSI=-35.5dBm;dphi=2.54;w=0.04;src=reader) 0.5240(RSSI=-37.0dBm;dphi=1.76;w=0.04;src=reader) 0.5180(RSSI=-33.5dBm;dphi=1.76;w=0.17;src=reader)
2026-06-09 14:41:23.230,1780987283230,14:41:23,2026-06-09 14:41:24.480,1780987284480,14:41:24,0.5142,1.23,-33.5,0.5140(RSSI=-33.5dBm;dphi=1.90;w=0.15;src=reader) 0.5210(RSSI=-36.0dBm;dphi=0.39;w=0.18;src=reader) 0.5130(RSSI=-34.0dBm;dphi=0.10;w=0.73;src=reader) 0.5190(RSSI=-35.0dBm;dphi=2.98;w=0.02;src=reader) 0.5130(RSSI=-34.5dBm;dphi=0.79;w=0.34;src=reader)
2026-06-09 14:41:25.858,1780987285858,14:41:25,2026-06-09 14:41:27.230,1780987287230,14:41:27,0.5182,1.48,-34.0,0.5170(RSSI=-37.5dBm;dphi=0.15;w=0.48;src=reader) 0.5220(RSSI=-36.0dBm;dphi=2.76;w=0.02;src=reader) 0.5170(RSSI=-37.0dBm;dphi=2.22;w=0.07;src=reader) 0.5200(RSSI=-34.0dBm;dphi=0.39;w=0.46;src=reader) 0.5140(RSSI=-36.0dBm;dphi=1.89;w=0.07;src=reader)
2026-06-09 14:41:28.481,1780987288481,14:41:28,2026-06-09 14:41:29.729,1780987289729,14:41:29,0.5139,2.14,-33.5,0.5340(RSSI=-37.5dBm;dphi=3.01;w=0.00;src=reader) 0.5230(RSSI=-33.5dBm;dphi=1.82;w=0.06;src=reader) 0.5130(RSSI=-34.5dBm;dphi=2.14;w=0.08;src=reader) 0.5150(RSSI=-36.5dBm;dphi=2.97;w=0.03;src=reader) 0.5110(RSSI=-36.0dBm;dphi=0.75;w=0.18;src=reader)
2026-06-09 14:41:30.981,1780987290981,14:41:30,2026-06-09 14:41:32.229,1780987292229,14:41:32,0.5126,1.43,-34.0,0.5160(RSSI=-34.0dBm;dphi=1.82;w=0.11;src=reader) 0.5120(RSSI=-34.0dBm;dphi=0.75;w=0.42;src=reader) 0.5130(RSSI=-34.0dBm;dphi=2.46;w=0.09;src=reader) 0.5130(RSSI=-37.5dBm;dphi=1.86;w=0.09;src=reader) 0.5120(RSSI=-38.0dBm;dphi=0.25;w=0.35;src=reader)
2026-06-09 14:41:33.505,1780987293505,14:41:33,2026-06-09 14:41:34.979,1780987294979,14:41:34,0.5101,1.77,-34.0,0.5100(RSSI=-36.5dBm;dphi=2.81;w=0.04;src=reader) 0.5100(RSSI=-36.0dBm;dphi=1.52;w=0.16;src=reader) 0.5180(RSSI=-37.5dBm;dphi=1.70;w=0.04;src=reader) 0.5090(RSSI=-35.0dBm;dphi=1.17;w=0.23;src=reader) 0.5100(RSSI=-34.0dBm;dphi=1.63;w=0.20;src=reader)
2026-06-09 14:41:36.230,1780987296230,14:41:36,2026-06-09 14:41:37.479,1780987297479,14:41:37,0.5091,1.33,-33.5,0.5270(RSSI=-36.5dBm;dphi=0.47;w=0.05;src=reader) 0.4970(RSSI=-33.5dBm;dphi=0.19;w=0.12;src=reader) 0.5120(RSSI=-37.5dBm;dphi=1.77;w=0.09;src=reader) 0.5090(RSSI=-37.0dBm;dphi=1.53;w=0.08;src=reader) 0.5150(RSSI=-35.5dBm;dphi=2.69;w=0.03;src=reader)
2026-06-09 14:41:38.730,1780987298730,14:41:38,2026-06-09 14:41:39.978,1780987299978,14:41:39,0.5089,1.25,-34.0,0.5160(RSSI=-38.0dBm;dphi=0.90;w=0.08;src=reader) 0.5080(RSSI=-35.5dBm;dphi=0.63;w=0.37;src=reader) 0.5090(RSSI=-34.0dBm;dphi=1.04;w=0.35;src=reader) 0.5130(RSSI=-36.5dBm;dphi=2.18;w=0.04;src=reader) 0.5010(RSSI=-36.0dBm;dphi=1.48;w=0.06;src=reader)
2026-06-09 14:41:41.231,1780987301231,14:41:41,2026-06-09 14:41:42.478,1780987302478,14:41:42,0.5079,1.83,-33.5,0.5070(RSSI=-33.5dBm;dphi=0.23;w=0.54;src=reader) 0.5110(RSSI=-34.0dBm;dphi=2.79;w=0.05;src=reader) 0.5130(RSSI=-36.0dBm;dphi=2.99;w=0.02;src=reader) 0.5100(RSSI=-37.5dBm;dphi=1.04;w=0.18;src=reader) 0.5060(RSSI=-34.0dBm;dphi=2.12;w=0.07;src=reader)
2026-06-09 14:41:43.731,1780987303731,14:41:43,2026-06-09 14:41:44.978,1780987304978,14:41:44,0.5056,1.55,-34.0,0.5070(RSSI=-36.5dBm;dphi=1.68;w=0.08;src=reader) 0.5030(RSSI=-35.5dBm;dphi=2.54;w=0.05;src=reader) 0.5020(RSSI=-37.5dBm;dphi=0.74;w=0.21;src=reader) 0.5070(RSSI=-34.5dBm;dphi=0.05;w=0.59;src=reader) 0.5040(RSSI=-34.0dBm;dphi=2.72;w=0.07;src=reader)
2026-06-09 14:41:46.230,1780987306230,14:41:46,2026-06-09 14:41:47.487,1780987307487,14:41:47,0.5098,1.37,-34.0,0.5110(RSSI=-36.5dBm;dphi=0.58;w=0.32;src=reader) 0.5100(RSSI=-34.0dBm;dphi=0.25;w=0.78;src=reader) 0.5020(RSSI=-37.0dBm;dphi=1.79;w=0.04;src=reader) 0.5060(RSSI=-36.5dBm;dphi=1.50;w=0.09;src=reader) 0.5120(RSSI=-35.5dBm;dphi=2.71;w=0.04;src=reader)
2026-06-09 14:41:48.728,1780987308728,14:41:48,2026-06-09 14:41:49.978,1780987309978,14:41:49,0.5034,1.28,-34.5,0.5020(RSSI=-37.5dBm;dphi=0.96;w=0.20;src=reader) 0.5030(RSSI=-35.5dBm;dphi=0.66;w=0.44;src=reader) 0.5070(RSSI=-34.5dBm;dphi=1.01;w=0.22;src=reader) 0.5040(RSSI=-36.5dBm;dphi=2.21;w=0.07;src=reader) 0.5010(RSSI=-36.0dBm;dphi=1.53;w=0.13;src=reader)
2026-06-09 14:41:51.354,1780987311354,14:41:51,2026-06-09 14:41:52.727,1780987312727,14:41:52,0.5089,1.82,-34.0,0.5090(RSSI=-34.0dBm;dphi=0.19;w=0.83;src=reader) 0.5040(RSSI=-35.0dBm;dphi=2.79;w=0.03;src=reader) 0.5230(RSSI=-36.0dBm;dphi=2.95;w=0.01;src=reader) 0.5100(RSSI=-37.0dBm;dphi=1.01;w=0.19;src=reader) 0.4940(RSSI=-34.0dBm;dphi=2.15;w=0.02;src=reader)
2026-06-09 14:41:53.979,1780987313979,14:41:53,2026-06-09 14:41:55.236,1780987315236,14:41:55,0.5011,1.51,-34.5,0.5020(RSSI=-36.5dBm;dphi=1.58;w=0.15;src=reader) 0.5120(RSSI=-36.0dBm;dphi=2.42;w=0.02;src=reader) 0.5020(RSSI=-38.0dBm;dphi=0.76;w=0.26;src=reader) 0.5000(RSSI=-35.0dBm;dphi=1.14;w=0.23;src=reader) 0.4980(RSSI=-34.5dBm;dphi=1.64;w=0.11;src=reader)
2026-06-09 14:41:56.478,1780987316478,14:41:56,2026-06-09 14:41:57.726,1780987317726,14:41:57,0.5041,0.74,-34.0,0.5040(RSSI=-37.0dBm;dphi=0.74;w=0.29;src=reader) 0.5040(RSSI=-34.0dBm;dphi=0.98;w=0.37;src=reader) 0.5030(RSSI=-37.0dBm;dphi=0.45;w=0.34;src=reader) 0.5070(RSSI=-37.0dBm;dphi=0.25;w=0.32;src=reader) 0.5000(RSSI=-37.0dBm;dphi=1.26;w=0.10;src=reader)
2026-06-09 14:41:58.975,1780987318975,14:41:58,2026-06-09 14:42:00.225,1780987320225,14:42:00,0.5041,2.15,-34.5,0.5040(RSSI=-37.5dBm;dphi=2.99;w=0.03;src=reader) 0.4990(RSSI=-34.5dBm;dphi=1.86;w=0.08;src=reader) 0.5020(RSSI=-34.5dBm;dphi=2.18;w=0.09;src=reader) 0.5100(RSSI=-36.5dBm;dphi=2.91;w=0.02;src=reader) 0.5060(RSSI=-36.0dBm;dphi=0.81;w=0.27;src=reader)
2026-06-09 14:42:01.479,1780987321479,14:42:01,2026-06-09 14:42:02.735,1780987322735,14:42:02,0.5030,1.43,-34.5,0.5040(RSSI=-34.5dBm;dphi=1.78;w=0.13;src=reader) 0.5000(RSSI=-35.0dBm;dphi=0.84;w=0.30;src=reader) 0.5010(RSSI=-34.5dBm;dphi=2.57;w=0.07;src=reader) 0.5020(RSSI=-37.5dBm;dphi=1.74;w=0.11;src=reader) 0.5070(RSSI=-37.5dBm;dphi=0.21;w=0.25;src=reader)
2026-06-09 14:42:03.979,1780987323979,14:42:03,2026-06-09 14:42:05.226,1780987325226,14:42:05,0.4973,1.60,-34.5,0.5030(RSSI=-37.0dBm;dphi=2.79;w=0.02;src=reader) 0.5000(RSSI=-36.5dBm;dphi=1.56;w=0.13;src=reader) 0.4950(RSSI=-38.0dBm;dphi=1.73;w=0.06;src=reader) 0.4990(RSSI=-35.0dBm;dphi=1.06;w=0.32;src=reader) 0.4920(RSSI=-34.5dBm;dphi=0.84;w=0.17;src=reader)
2026-06-09 14:42:06.476,1780987326476,14:42:06,2026-06-09 14:42:07.724,1780987327724,14:42:07,0.4977,1.48,-35.0,0.4970(RSSI=-37.0dBm;dphi=0.13;w=0.63;src=reader) 0.4940(RSSI=-36.5dBm;dphi=2.80;w=0.03;src=reader) 0.5000(RSSI=-37.0dBm;dphi=2.29;w=0.05;src=reader) 0.4990(RSSI=-35.0dBm;dphi=0.33;w=0.55;src=reader) 0.4950(RSSI=-37.0dBm;dphi=1.86;w=0.09;src=reader)
2026-06-09 14:42:08.976,1780987328976,14:42:08,2026-06-09 14:42:10.224,1780987330224,14:42:10,0.5037,1.43,-35.0,0.4970(RSSI=-37.5dBm;dphi=1.96;w=0.04;src=reader) 0.5030(RSSI=-35.0dBm;dphi=0.50;w=0.60;src=reader) 0.4960(RSSI=-35.0dBm;dphi=1.64;w=0.08;src=reader) 0.5090(RSSI=-36.5dBm;dphi=0.46;w=0.22;src=reader) 0.5060(RSSI=-35.5dBm;dphi=2.56;w=0.05;src=reader)
2026-06-09 14:42:11.476,1780987331476,14:42:11,2026-06-09 14:42:12.733,1780987332733,14:42:12,0.4982,1.98,-34.5,0.5060(RSSI=-34.5dBm;dphi=2.74;w=0.03;src=reader) 0.4990(RSSI=-37.5dBm;dphi=0.98;w=0.23;src=reader) 0.4950(RSSI=-35.5dBm;dphi=2.58;w=0.04;src=reader) 0.5000(RSSI=-37.5dBm;dphi=1.80;w=0.09;src=reader) 0.4920(RSSI=-34.5dBm;dphi=1.79;w=0.07;src=reader)
2026-06-09 14:42:13.977,1780987333977,14:42:13,2026-06-09 14:42:15.234,1780987335234,14:42:15,0.4958,2.10,-34.5,0.4960(RSSI=-34.5dBm;dphi=1.90;w=0.15;src=reader) 0.5050(RSSI=-35.5dBm;dphi=3.01;w=0.01;src=reader) 0.4920(RSSI=-34.5dBm;dphi=2.74;w=0.04;src=reader) 0.4930(RSSI=-35.0dBm;dphi=2.68;w=0.04;src=reader) 0.4960(RSSI=-35.0dBm;dphi=0.20;w=0.76;src=reader)
2026-06-09 14:42:16.478,1780987336478,14:42:16,2026-06-09 14:42:17.723,1780987337723,14:42:17,0.4927,1.79,-34.5,0.4900(RSSI=-38.0dBm;dphi=1.10;w=0.14;src=reader) 0.4920(RSSI=-37.0dBm;dphi=2.53;w=0.05;src=reader) 0.4940(RSSI=-37.0dBm;dphi=0.50;w=0.30;src=reader) 0.5010(RSSI=-37.5dBm;dphi=2.52;w=0.01;src=reader) 0.4920(RSSI=-34.5dBm;dphi=2.28;w=0.10;src=reader)
2026-06-09 14:42:18.899,1780987338899,14:42:18,2026-06-09 14:42:19.972,1780987339972,14:42:19,0.4924,1.48,-34.5,0.4950(RSSI=-36.0dBm;dphi=2.75;w=0.04;src=reader) 0.4930(RSSI=-34.5dBm;dphi=0.52;w=0.59;src=reader) 0.4900(RSSI=-35.5dBm;dphi=0.82;w=0.25;src=reader) 0.4920(RSSI=-35.5dBm;dphi=1.06;w=0.26;src=reader) 0.5000(RSSI=-36.5dBm;dphi=2.23;w=0.03;src=reader)
2026-06-09 14:42:21.225,1780987341225,14:42:21,2026-06-09 14:42:22.482,1780987342482,14:42:22,0.4904,1.69,-35.0,0.4920(RSSI=-36.0dBm;dphi=1.50;w=0.13;src=reader) 0.4910(RSSI=-35.0dBm;dphi=0.15;w=0.65;src=reader) 0.4890(RSSI=-35.0dBm;dphi=2.76;w=0.06;src=reader) 0.4890(RSSI=-36.0dBm;dphi=2.98;w=0.04;src=reader) 0.4880(RSSI=-37.5dBm;dphi=1.05;w=0.20;src=reader)
2026-06-09 14:42:23.724,1780987343724,14:42:23,2026-06-09 14:42:24.973,1780987344973,14:42:24,0.4913,1.48,-35.5,0.4920(RSSI=-37.5dBm;dphi=0.26;w=0.55;src=reader) 0.5050(RSSI=-37.5dBm;dphi=2.80;w=0.01;src=reader) 0.4940(RSSI=-36.5dBm;dphi=1.47;w=0.15;src=reader) 0.4890(RSSI=-38.0dBm;dphi=1.74;w=0.08;src=reader) 0.4870(RSSI=-35.5dBm;dphi=1.11;w=0.17;src=reader)
2026-06-09 14:42:26.223,1780987346223,14:42:26,2026-06-09 14:42:27.472,1780987347472,14:42:27,0.4904,1.52,-35.0,0.4900(RSSI=-35.0dBm;dphi=1.62;w=0.20;src=reader) 0.4940(RSSI=-37.5dBm;dphi=0.70;w=0.19;src=reader) 0.4870(RSSI=-36.5dBm;dphi=2.72;w=0.03;src=reader) 0.4830(RSSI=-37.0dBm;dphi=2.25;w=0.03;src=reader) 0.4900(RSSI=-35.5dBm;dphi=0.31;w=0.68;src=reader)
2026-06-09 14:42:28.723,1780987348723,14:42:28,2026-06-09 14:42:29.971,1780987349971,14:42:29,0.4876,1.64,-35.0,0.4850(RSSI=-37.0dBm;dphi=1.91;w=0.07;src=reader) 0.4880(RSSI=-38.0dBm;dphi=1.99;w=0.08;src=reader) 0.4880(RSSI=-35.0dBm;dphi=0.34;w=0.71;src=reader) 0.4830(RSSI=-35.5dBm;dphi=1.90;w=0.07;src=reader) 0.4910(RSSI=-37.5dBm;dphi=2.06;w=0.06;src=reader)
2026-06-09 14:42:31.197,1780987351197,14:42:31,2026-06-09 14:42:32.221,1780987352221,14:42:32,0.4873,0.82,-35.0,0.4940(RSSI=-36.0dBm;dphi=1.17;w=0.10;src=reader) 0.4990(RSSI=-37.0dBm;dphi=1.59;w=0.03;src=reader) 0.4870(RSSI=-35.0dBm;dphi=0.12;w=0.89;src=reader) 0.4850(RSSI=-36.5dBm;dphi=0.93;w=0.23;src=reader) 0.4870(RSSI=-36.5dBm;dphi=0.30;w=0.58;src=reader)
2026-06-09 14:42:33.475,1780987353475,14:42:33,2026-06-09 14:42:34.721,1780987354721,14:42:34,0.4856,1.25,-35.0,0.4860(RSSI=-35.5dBm;dphi=0.14;w=0.70;src=reader) 0.4870(RSSI=-35.0dBm;dphi=1.29;w=0.21;src=reader) 0.4850(RSSI=-37.5dBm;dphi=1.57;w=0.14;src=reader) 0.4840(RSSI=-36.0dBm;dphi=2.53;w=0.06;src=reader) 0.4840(RSSI=-38.0dBm;dphi=0.73;w=0.25;src=reader)
2026-06-09 14:42:35.974,1780987355974,14:42:35,2026-06-09 14:42:37.220,1780987357220,14:42:37,0.4820,1.00,-35.0,0.4860(RSSI=-35.5dBm;dphi=0.08;w=0.42;src=reader) 0.4840(RSSI=-35.0dBm;dphi=2.76;w=0.04;src=reader) 0.4740(RSSI=-38.0dBm;dphi=0.64;w=0.12;src=reader) 0.4810(RSSI=-35.0dBm;dphi=1.01;w=0.36;src=reader) 0.4810(RSSI=-37.0dBm;dphi=0.49;w=0.44;src=reader)
2026-06-09 14:42:38.473,1780987358473,14:42:38,2026-06-09 14:42:39.719,1780987359719,14:42:39,0.4862,1.29,-35.0,0.4870(RSSI=-35.0dBm;dphi=0.34;w=0.62;src=reader) 0.4790(RSSI=-37.0dBm;dphi=1.90;w=0.04;src=reader) 0.4970(RSSI=-38.0dBm;dphi=2.00;w=0.02;src=reader) 0.4860(RSSI=-35.5dBm;dphi=0.65;w=0.48;src=reader) 0.4840(RSSI=-35.0dBm;dphi=1.58;w=0.16;src=reader)
2026-06-09 14:42:40.746,1780987360746,14:42:40,2026-06-09 14:42:41.969,1780987361969,14:42:41,0.4831,2.05,-36.0,0.4850(RSSI=-37.5dBm;dphi=2.00;w=0.09;src=reader) 0.4810(RSSI=-36.0dBm;dphi=1.14;w=0.21;src=reader) 0.4840(RSSI=-36.5dBm;dphi=1.68;w=0.17;src=reader) 0.4810(RSSI=-37.0dBm;dphi=2.93;w=0.03;src=reader) 0.4860(RSSI=-36.5dBm;dphi=2.49;w=0.06;src=reader)
2026-06-09 14:42:43.222,1780987363222,14:42:43,2026-06-09 14:42:44.479,1780987364479,14:42:44,0.4833,1.19,-35.0,0.4900(RSSI=-36.5dBm;dphi=0.27;w=0.23;src=reader) 0.4740(RSSI=-36.0dBm;dphi=0.21;w=0.20;src=reader) 0.4860(RSSI=-35.0dBm;dphi=1.34;w=0.17;src=reader) 0.4830(RSSI=-37.0dBm;dphi=1.61;w=0.14;src=reader) 0.4820(RSSI=-36.5dBm;dphi=2.49;w=0.06;src=reader)
2026-06-09 14:42:45.720,1780987365720,14:42:45,2026-06-09 14:42:46.968,1780987366968,14:42:46,0.4859,1.06,-35.0,0.4870(RSSI=-38.0dBm;dphi=0.77;w=0.28;src=reader) 0.4870(RSSI=-35.5dBm;dphi=0.08;w=0.85;src=reader) 0.4880(RSSI=-35.5dBm;dphi=2.82;w=0.05;src=reader) 0.4820(RSSI=-37.5dBm;dphi=0.71;w=0.16;src=reader) 0.4820(RSSI=-35.0dBm;dphi=0.94;w=0.20;src=reader)
2026-06-09 14:42:47.995,1780987367995,14:42:47,2026-06-09 14:42:49.219,1780987369219,14:42:49,0.4781,0.92,-35.5,0.4850(RSSI=-37.0dBm;dphi=0.41;w=0.19;src=reader) 0.4780(RSSI=-37.5dBm;dphi=0.29;w=0.54;src=reader) 0.4770(RSSI=-37.0dBm;dphi=1.22;w=0.20;src=reader) 0.4860(RSSI=-38.0dBm;dphi=1.98;w=0.03;src=reader) 0.4710(RSSI=-35.5dBm;dphi=0.68;w=0.19;src=reader)
2026-06-09 14:42:50.479,1780987370479,14:42:50,2026-06-09 14:42:51.718,1780987371718,14:42:51,0.4766,1.29,-35.0,0.4730(RSSI=-35.0dBm;dphi=1.51;w=0.15;src=reader) 0.4760(RSSI=-37.5dBm;dphi=1.99;w=0.09;src=reader) 0.4820(RSSI=-35.5dBm;dphi=1.26;w=0.11;src=reader) 0.4810(RSSI=-36.5dBm;dphi=1.50;w=0.09;src=reader) 0.4760(RSSI=-35.5dBm;dphi=0.17;w=0.77;src=reader)
2026-06-09 14:42:52.845,1780987372845,14:42:52,2026-06-09 14:42:53.968,1780987373968,14:42:53,0.4810,0.82,-35.0,0.4820(RSSI=-36.5dBm;dphi=0.91;w=0.27;src=reader) 0.4880(RSSI=-37.0dBm;dphi=0.21;w=0.22;src=reader) 0.4780(RSSI=-36.0dBm;dphi=0.10;w=0.50;src=reader) 0.4800(RSSI=-35.0dBm;dphi=1.31;w=0.24;src=reader) 0.4810(RSSI=-37.0dBm;dphi=1.57;w=0.15;src=reader)
2026-06-09 14:42:55.220,1780987375220,14:42:55,2026-06-09 14:42:56.477,1780987376477,14:42:56,0.4781,1.31,-35.5,0.4740(RSSI=-36.5dBm;dphi=2.45;w=0.05;src=reader) 0.4770(RSSI=-37.5dBm;dphi=0.79;w=0.33;src=reader) 0.4810(RSSI=-36.0dBm;dphi=1.07;w=0.18;src=reader) 0.4770(RSSI=-35.5dBm;dphi=1.63;w=0.20;src=reader) 0.4790(RSSI=-37.0dBm;dphi=0.63;w=0.31;src=reader)
2026-06-09 14:42:57.693,1780987377693,14:42:57,2026-06-09 14:42:58.718,1780987378718,14:42:58,0.4786,1.87,-35.0,0.4740(RSSI=-37.0dBm;dphi=2.80;w=0.02;src=reader) 0.4800(RSSI=-37.5dBm;dphi=2.29;w=0.05;src=reader) 0.4780(RSSI=-35.0dBm;dphi=0.39;w=0.68;src=reader) 0.4820(RSSI=-35.5dBm;dphi=1.29;w=0.14;src=reader) 0.4770(RSSI=-37.5dBm;dphi=2.55;w=0.04;src=reader)
2026-06-09 14:42:59.969,1780987379969,14:42:59,2026-06-09 14:43:01.217,1780987381217,14:43:01,0.4744,1.27,-36.0,0.4740(RSSI=-36.0dBm;dphi=0.40;w=0.58;src=reader) 0.4730(RSSI=-36.5dBm;dphi=0.93;w=0.28;src=reader) 0.4750(RSSI=-38.0dBm;dphi=1.50;w=0.16;src=reader) 0.4750(RSSI=-37.5dBm;dphi=1.80;w=0.13;src=reader) 0.4800(RSSI=-36.5dBm;dphi=1.72;w=0.08;src=reader)
2026-06-09 14:43:02.468,1780987382468,14:43:02,2026-06-09 14:43:03.717,1780987383717,14:43:03,0.4781,1.40,-35.0,0.4770(RSSI=-35.0dBm;dphi=0.11;w=0.90;src=reader) 0.4760(RSSI=-35.5dBm;dphi=2.75;w=0.05;src=reader) 0.4760(RSSI=-37.0dBm;dphi=2.87;w=0.04;src=reader) 0.4800(RSSI=-37.5dBm;dphi=1.03;w=0.15;src=reader) 0.4810(RSSI=-37.5dBm;dphi=0.25;w=0.29;src=reader)
2026-06-09 14:43:04.745,1780987384745,14:43:04,2026-06-09 14:43:05.967,1780987385967,14:43:05,0.4742,1.67,-35.5,0.4740(RSSI=-37.5dBm;dphi=2.76;w=0.05;src=reader) 0.4770(RSSI=-37.0dBm;dphi=1.45;w=0.12;src=reader) 0.4740(RSSI=-35.5dBm;dphi=0.22;w=0.80;src=reader) 0.4720(RSSI=-36.0dBm;dphi=3.13;w=0.03;src=reader) 0.4740(RSSI=-35.5dBm;dphi=0.77;w=0.46;src=reader)
2026-06-09 14:43:07.217,1780987387217,14:43:07,2026-06-09 14:43:08.467,1780987388467,14:43:08,0.4769,1.80,-36.0,0.4760(RSSI=-38.0dBm;dphi=1.06;w=0.25;src=reader) 0.4770(RSSI=-37.5dBm;dphi=2.31;w=0.07;src=reader) 0.4810(RSSI=-37.5dBm;dphi=0.99;w=0.14;src=reader) 0.4700(RSSI=-37.5dBm;dphi=2.47;w=0.03;src=reader) 0.4750(RSSI=-36.0dBm;dphi=2.18;w=0.10;src=reader)
2026-06-09 14:43:09.492,1780987389492,14:43:09,2026-06-09 14:43:10.726,1780987390726,14:43:10,0.4717,1.74,-35.5,0.4760(RSSI=-37.0dBm;dphi=2.87;w=0.03;src=reader) 0.4720(RSSI=-38.0dBm;dphi=0.95;w=0.25;src=reader) 0.4740(RSSI=-36.5dBm;dphi=0.75;w=0.30;src=reader) 0.4640(RSSI=-35.5dBm;dphi=1.06;w=0.11;src=reader) 0.4700(RSSI=-37.0dBm;dphi=3.06;w=0.03;src=reader)
2026-06-09 14:43:11.944,1780987391944,14:43:11,2026-06-09 14:43:12.976,1780987392976,14:43:12,0.4711,1.80,-36.0,0.4700(RSSI=-36.5dBm;dphi=0.67;w=0.47;src=reader) 0.4780(RSSI=-36.0dBm;dphi=1.83;w=0.05;src=reader) 0.4730(RSSI=-37.5dBm;dphi=0.93;w=0.20;src=reader) 0.4700(RSSI=-36.0dBm;dphi=2.52;w=0.08;src=reader) 0.4620(RSSI=-38.0dBm;dphi=3.05;w=0.01;src=reader)
2026-06-09 14:43:14.218,1780987394218,14:43:14,2026-06-09 14:43:15.465,1780987395465,14:43:15,0.4688,2.15,-35.5,0.4640(RSSI=-35.5dBm;dphi=2.00;w=0.06;src=reader) 0.4880(RSSI=-36.0dBm;dphi=1.77;w=0.01;src=reader) 0.4700(RSSI=-36.5dBm;dphi=3.07;w=0.04;src=reader) 0.4680(RSSI=-37.5dBm;dphi=1.54;w=0.12;src=reader) 0.4700(RSSI=-36.5dBm;dphi=2.34;w=0.08;src=reader)
2026-06-09 14:43:16.642,1780987396642,14:43:16,2026-06-09 14:43:17.724,1780987397724,14:43:17,0.4755,1.19,-35.5,0.4760(RSSI=-36.5dBm;dphi=1.77;w=0.14;src=reader) 0.4750(RSSI=-35.5dBm;dphi=2.82;w=0.05;src=reader) 0.4760(RSSI=-37.5dBm;dphi=0.65;w=0.37;src=reader) 0.4650(RSSI=-35.5dBm;dphi=0.34;w=0.15;src=reader) 0.4820(RSSI=-37.5dBm;dphi=0.36;w=0.22;src=reader)
2026-06-09 14:43:18.969,1780987398969,14:43:18,2026-06-09 14:43:20.214,1780987400214,14:43:20,0.4644,1.16,-35.5,0.4670(RSSI=-37.5dBm;dphi=0.22;w=0.37;src=reader) 0.4600(RSSI=-37.0dBm;dphi=1.28;w=0.12;src=reader) 0.4690(RSSI=-38.0dBm;dphi=2.00;w=0.04;src=reader) 0.4640(RSSI=-36.5dBm;dphi=0.49;w=0.52;src=reader) 0.4590(RSSI=-35.5dBm;dphi=1.80;w=0.08;src=reader)
